Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
6553,30s,1081_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1081_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_IEO_FEA_LO.wav.jpg
7223,<30s,1089_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_IOM_SAD_XX.wav.jpg
5176,50s,1064_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_ITH_DIS_XX.wav.jpg
4678,30s,1058_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_IOM_DIS_XX.wav.jpg
2703,>60s,1034_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1034_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_IEO_HAP_LO.wav.jpg
5151,50s,1064_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_DFA_NEU_XX.wav.jpg
5932,<30s,1073_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_IWW_DIS_XX.wav.jpg
6129,40s,1075_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_WSI_NEU_XX.wav.jpg
6007,30s,1074_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_IWL_ANG_XX.wav.jpg
4233,30s,1052_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_TSI_ANG_XX.wav.jpg
5321,<30s,1066_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1066_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_IEO_DIS_LO.wav.jpg
2082,30s,1026_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_IWW_SAD_XX.wav.jpg
5284,30s,1065_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_MTI_HAP_XX.wav.jpg
5811,30s,1072_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1072_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IEO_ANG_MD.wav.jpg
5511,30s,1068_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_ITS_FEA_XX.wav.jpg
4347,30s,1054_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1054_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_IEO_SAD_LO.wav.jpg
6319,<30s,1078_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_IOM_HAP_XX.wav.jpg
2489,30s,1031_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_IWW_FEA_XX.wav.jpg
439,50s,1006_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_ITH_FEA_XX.wav.jpg
5110,30s,1063_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_IWL_SAD_XX.wav.jpg
2304,30s,1029_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_IOM_SAD_XX.wav.jpg
3410,30s,1042_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_TIE_HAP_XX.wav.jpg
1644,30s,1021_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_IOM_DIS_XX.wav.jpg
6282,<30s,1077_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_TSI_ANG_XX.wav.jpg
5949,<30s,1073_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_TIE_ANG_XX.wav.jpg
4436,50s,1055_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_IOM_SAD_XX.wav.jpg
7189,<30s,1088_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_TSI_SAD_XX.wav.jpg
5126,30s,1063_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_TAI_HAP_XX.wav.jpg
3227,40s,1040_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_IWW_FEA_XX.wav.jpg
2777,40s,1035_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1035_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_IEO_ANG_MD.wav.jpg
769,<30s,1010_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_IWL_NEU_XX.wav.jpg
4847,<30s,1060_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_ITH_ANG_XX.wav.jpg
3190,40s,1040_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1040_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_IEO_DIS_MD.wav.jpg
3582,40s,1044_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_TSI_SAD_XX.wav.jpg
5726,40s,1071_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_DFA_SAD_XX.wav.jpg
6065,40s,1075_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1075_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_IEO_HAP_LO.wav.jpg
7102,>60s,1087_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_TSI_ANG_XX.wav.jpg
5729,40s,1071_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1071_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_IEO_ANG_MD.wav.jpg
5750,40s,1071_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_ITH_DIS_XX.wav.jpg
3595,<30s,1045_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1045_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_IEO_ANG_HI.wav.jpg
820,30s,1011_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_IEO_FEA_LO.wav.jpg
3871,30s,1048_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_ITS_FEA_XX.wav.jpg
246,40s,1004_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_DFA_DIS_XX.wav.jpg
1239,>60s,1016_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_IOM_ANG_XX.wav.jpg
5751,40s,1071_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_ITH_FEA_XX.wav.jpg
