Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
2585,30s,1032_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_TAI_NEU_XX.wav.jpg
1375,40s,1017_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_WSI_ANG_XX.wav.jpg
6583,30s,1081_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_IWL_HAP_XX.wav.jpg
3884,30s,1048_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_IWW_HAP_XX.wav.jpg
4324,30s,1053_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_WSI_HAP_XX.wav.jpg
5547,30s,1068_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_TSI_FEA_XX.wav.jpg
6631,<30s,1082_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IEO_DIS_HI.wav.jpg
3548,40s,1044_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_IWL_DIS_XX.wav.jpg
5764,40s,1071_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_IWL_HAP_XX.wav.jpg
1934,50s,1024_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_TIE_HAP_XX.wav.jpg
