sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Male,1022_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IWL_NEU_XX.wav,1022_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IWL_NEU_XX.wav_1024_512_128.jpg
Female,1030_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1030_TSI_DIS_XX.wav,1030_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1030_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1041_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_ITS_HAP_XX.wav,1041_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_ITS_HAP_XX.wav_1024_512_128.jpg
Male,1059_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_IOM_HAP_XX.wav,1059_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_IOM_HAP_XX.wav_1024_512_128.jpg
Male,1027_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_IOM_DIS_XX.wav,1027_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1023_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1023_IWW_NEU_XX.wav,1023_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1023_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1051_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_IOM_FEA_XX.wav,1051_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_IOM_FEA_XX.wav_1024_512_128.jpg
Male,1086_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_ITH_ANG_XX.wav,1086_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_ITH_ANG_XX.wav_1024_512_128.jpg
Female,1037_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_IOM_DIS_XX.wav,1037_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_IOM_DIS_XX.wav_1024_512_128.jpg
Female,1074_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_WSI_SAD_XX.wav,1074_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_WSI_SAD_XX.wav_1024_512_128.jpg
Male,1051_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_WSI_DIS_XX.wav,1051_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_WSI_DIS_XX.wav_1024_512_128.jpg
Male,1088_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_IWL_ANG_XX.wav,1088_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_IWL_ANG_XX.wav_1024_512_128.jpg
