sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Female,1047_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_TIE_ANG_XX.wav,1047_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_TIE_ANG_XX.wav_1024_512_128.jpg
Male,1065_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_ITS_ANG_XX.wav,1065_ITS_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_ITS_ANG_XX.wav_1024_512_128.jpg
Male,1017_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_ITH_NEU_XX.wav,1017_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1069_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_TAI_NEU_XX.wav,1069_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_TAI_NEU_XX.wav_1024_512_128.jpg
Female,1072_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_IWW_HAP_XX.wav,1072_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_IWW_HAP_XX.wav_1024_512_128.jpg
Male,1027_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_ITH_SAD_XX.wav,1027_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1046_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_DFA_HAP_XX.wav,1046_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1070_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_TIE_DIS_XX.wav,1070_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1021_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_DFA_DIS_XX.wav,1021_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1025_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_TSI_NEU_XX.wav,1025_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_TSI_NEU_XX.wav_1024_512_128.jpg
Male,1081_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_IWW_HAP_XX.wav,1081_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_IWW_HAP_XX.wav_1024_512_128.jpg
Female,1054_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_IWW_SAD_XX.wav,1054_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_IWW_SAD_XX.wav_1024_512_128.jpg
Male,1083_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_TSI_FEA_XX.wav,1083_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_TSI_FEA_XX.wav_1024_512_128.jpg
Female,1061_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_WSI_ANG_XX.wav,1061_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_WSI_ANG_XX.wav_1024_512_128.jpg
Female,1021_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_WSI_NEU_XX.wav,1021_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1011_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_TIE_NEU_XX.wav,1011_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1028_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_TSI_NEU_XX.wav,1028_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_TSI_NEU_XX.wav_1024_512_128.jpg
Male,1090_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_TAI_ANG_XX.wav,1090_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_TAI_ANG_XX.wav_1024_512_128.jpg
Male,1071_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_IEO_ANG_MD.wav,1071_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1003_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_TAI_NEU_XX.wav,1003_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_TAI_NEU_XX.wav_1024_512_128.jpg
Male,1039_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_WSI_DIS_XX.wav,1039_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_WSI_DIS_XX.wav_1024_512_128.jpg
Male,1069_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_WSI_NEU_XX.wav,1069_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_WSI_NEU_XX.wav_1024_512_128.jpg
